date,customer_id,premium,watch_time_hrs,customer_segmnt
2018-08-12,626,0,2.5296989168943256,treatment
2018-01-29,948,0,2.784810192907911,treatment
2018-11-05,712,0,0.8840441658659587,treatment
2018-06-18,274,0,3.224074936492105,control
2018-11-04,446,0,4.24298813749065,control
2018-10-20,552,0,1.1696851364887535,treatment
2018-08-12,953,0,1.0213770042309929,treatment
2018-06-06,553,0,2.492344511237268,treatment
2018-09-19,700,0,3.5716215561027203,treatment
2018-12-27,61,0,1.6228860239420315,control
2018-03-18,261,0,4.968797469074068,control
2018-05-08,87,0,1.7379726984347958,control
2018-07-03,295,0,2.957460418358912,control
2018-10-06,479,0,1.7204311757816555,control
2018-02-15,179,0,3.9796814786585295,control
2018-11-28,947,1,2.988716836755457,treatment
2018-02-10,272,0,1.8587829370037092,control
2018-01-29,930,0,1.3410280953197016,treatment
2018-09-30,959,0,1.3547083077559712,treatment
2018-08-13,742,0,2.595168045023011,treatment
2018-04-10,481,0,3.0714504108709235,control
2018-10-13,760,0,2.293333077337038,treatment
2018-03-19,606,1,2.750927999407222,treatment
2018-05-24,60,0,1.8619602852534105,control
2018-05-17,970,0,2.436323031766861,treatment
2018-06-20,379,0,10.934622068313162,control
2018-04-08,650,0,4.303226673134195,treatment
2018-01-28,308,0,0.5032611152879466,control
2018-03-23,268,1,8.436449179319693,control
2018-04-18,42,1,3.832064270354864,control
2018-11-21,411,0,3.5348466340347944,control
2018-10-18,758,0,2.910713870161706,treatment
2018-06-27,98,0,2.6512495980718804,control
2018-08-19,897,0,2.0913135719143283,treatment
2018-07-16,346,0,3.722797473135469,control
2018-08-24,970,0,6.426412818682224,treatment
2018-07-06,987,0,0.7446537111957129,treatment
2018-05-02,654,1,1.5253750330478588,treatment
2018-05-09,686,0,4.52303534857244,treatment
2018-07-04,298,0,3.814136795954736,control
2018-11-22,750,0,0.848731483092376,treatment
2018-02-12,711,1,2.238656183351753,treatment
2018-06-11,612,0,2.142793361301011,treatment
2018-04-01,102,0,4.722370651789195,control
2018-11-15,638,0,3.826334791053756,treatment
2018-06-23,854,0,3.5459771804611626,treatment
2018-10-14,51,1,1.982566437495583,control
2018-10-06,431,0,6.784017902862485,control
2018-03-04,687,0,3.219570794299921,treatment
2018-06-07,596,0,2.681333953076152,treatment
2018-03-01,307,0,2.2018932683360446,control
2018-09-04,210,0,2.012476070374692,control
2018-04-11,51,1,2.42680120723255,control
2018-07-12,946,0,1.3258691233549016,treatment
2018-06-30,44,0,0.6140963951484895,control
2018-11-12,871,0,1.0613856629680083,treatment
2018-10-03,243,1,1.831442452963876,control
2018-08-02,519,0,1.8869014428860311,treatment
2018-07-25,601,0,2.1910687223291947,treatment
2018-05-26,615,0,0.5803847817495246,treatment
2018-02-11,46,0,6.263775444960254,control
2018-07-16,788,0,5.956369623270315,treatment
2018-04-30,631,1,1.851383746092708,treatment
2018-09-18,930,0,0.7315701332905898,treatment
2018-12-30,483,0,3.468090969189465,control
2018-09-27,361,0,6.330003869017105,control
2018-01-14,936,0,5.096055215978268,treatment
2018-01-11,671,1,0.5206877067219077,treatment
2018-09-07,270,0,3.780603000737612,control
2018-10-02,629,0,2.120140457473782,treatment
2018-03-10,378,0,3.882265521665367,control
2018-06-26,306,0,5.696031514456894,control
2018-11-11,386,1,1.3541537562515646,control
2018-07-18,754,1,0.8735976598866327,treatment
2018-12-26,350,0,1.7735996138378445,control
2018-07-13,391,0,5.961481831298019,control
2018-06-09,180,0,1.7243408996130138,control
2018-08-10,148,0,0.8855379875210894,control
2018-11-25,787,0,1.724510353669703,treatment
2018-07-31,364,0,1.2679854852782182,control
2018-07-15,636,0,1.546554364628737,treatment
2018-11-01,690,0,2.2283893231369225,treatment
2018-04-24,320,1,1.5375001324840705,control
2018-07-05,24,0,4.116295559850717,control
2018-10-10,397,0,2.4204820268809457,control
2018-09-07,994,0,4.322913139156305,treatment
2018-06-05,17,0,4.922071696393352,control
2018-04-09,893,0,1.376596255199222,treatment
2018-05-28,910,0,0.8193631351504798,treatment
2018-09-26,233,1,0.9606427730574212,control
2018-02-15,52,0,2.440318025987077,control
2018-05-13,405,1,2.56628263439522,control
2018-07-27,876,0,10.94995158097608,treatment
2018-09-25,36,0,6.594935355913593,control
2018-06-18,848,0,6.529882885924997,treatment
2018-04-13,907,0,2.359501436081947,treatment
2018-02-26,426,0,6.370573639217903,control
2018-03-11,328,0,1.943190220377237,control
2018-07-17,300,0,4.729263954678302,control
2018-11-30,524,1,0.9138138861925248,treatment
2018-08-15,376,0,6.967947685976041,control
2018-03-12,216,0,3.581488477521136,control
2018-08-20,733,0,5.215078171147878,treatment
2018-10-23,989,0,2.513048020702424,treatment
2018-12-04,416,0,1.1988088906880108,control
2018-10-18,688,0,1.2577741411516796,treatment
2018-10-10,519,0,1.0952078589727998,treatment
2018-10-14,359,0,1.849434734417228,control
2018-09-26,188,0,4.945863689960572,control
2018-03-12,853,0,3.693923611262621,treatment
2018-10-05,579,0,0.6379795131436449,treatment
2018-11-08,407,0,5.702688305758811,control
2018-10-27,334,0,3.1508731924708195,control
2018-10-09,304,0,6.871283218097691,control
2018-04-14,506,0,1.6840740499650442,treatment
2018-05-12,464,1,0.8798724340602766,control
2018-06-15,235,0,4.034036529206508,control
2018-02-08,768,0,1.8877057852104415,treatment
2018-03-21,287,1,5.839531581789693,control
2018-01-06,418,0,2.5933740174221005,control
2018-07-17,562,0,3.443923322714256,treatment
2018-07-21,930,1,2.0010894393279144,treatment
2018-04-11,176,1,9.257529856489043,control
2018-01-21,17,1,2.458946760067885,control
2018-05-01,32,0,2.7207960492646475,control
2018-10-21,308,0,2.682302830131036,control
2018-10-14,511,0,1.6364017892566325,treatment
2018-10-26,747,0,3.1719616412152107,treatment
2018-03-24,52,0,4.727299022240822,control
2018-09-13,767,0,2.23019669982621,treatment
2018-06-28,459,1,6.081205783547123,control
2018-11-05,201,1,11.336608096469728,control
2018-08-19,433,1,1.140987997524078,control
2018-03-03,400,1,1.1505357571711816,control
2018-07-15,492,0,3.379565977773114,control
2018-07-12,579,0,2.251831601376142,treatment
2018-08-28,183,0,3.925206630641414,control
2018-06-13,816,0,0.8160670846063606,treatment
2018-04-20,322,0,6.005737338986917,control
2018-02-11,106,1,8.656392407286404,control
2018-04-22,690,0,2.699425657417577,treatment
2018-03-05,75,0,2.2673376734889663,control
2018-05-01,186,0,1.7144596333208613,control
2018-11-16,529,0,2.3294386746904734,treatment
2018-10-03,138,1,3.963974687739373,control
2018-09-26,119,0,10.775822292369764,control
2018-01-18,35,1,2.504690791073532,control
2018-08-04,652,1,2.4681331286397605,treatment
2018-05-21,942,1,2.0318973450496736,treatment
2018-08-12,36,0,2.217397372596428,control
2018-05-08,529,0,2.8764314445318924,treatment
2018-06-11,614,1,1.4395919699978204,treatment
2018-06-30,339,0,1.7222131233495417,control
2018-05-02,351,0,2.3401123838498563,control
2018-08-23,589,0,6.797234043074699,treatment
2018-05-14,3,0,0.6908445237083908,control
2018-06-28,70,0,7.658068224551174,control
2018-07-11,689,0,5.255678368122406,treatment
2018-06-13,290,0,3.207823835658979,control
2018-08-05,207,0,0.7298380649976262,control
2018-09-20,29,0,1.339740691614055,control
2018-05-16,220,0,2.6261812139294114,control
2018-09-21,299,1,1.365281303146996,control
2018-12-19,429,0,0.4554803289363624,control
2018-07-25,131,0,5.808602267746694,control
2018-05-15,698,0,7.381627192291459,treatment
2018-07-07,170,0,4.037747040934895,control
2018-01-20,940,1,2.29317660345541,treatment
2018-03-26,206,0,1.7380688640417383,control
2018-09-19,791,1,0.6829780220985874,treatment
2018-07-09,305,0,4.345120595756459,control
2018-11-04,879,0,1.5358139463005065,treatment
2018-05-06,499,1,1.263621034027072,control
2018-10-16,90,0,2.983472009655192,control
2018-03-28,371,0,7.32058950200952,control
2018-07-07,599,0,1.581609300496676,treatment
2018-01-19,716,0,2.714949267870584,treatment
2018-08-22,134,1,3.426361976682704,control
2018-04-01,171,0,4.385388128005326,control
2018-08-23,729,1,1.7826463114480902,treatment
2018-03-20,955,1,3.198036187932237,treatment
2018-06-03,417,1,3.07385061008365,control
2018-06-16,544,1,8.971091915336386,treatment
2018-11-10,558,0,5.022547593581661,treatment
2018-10-18,550,1,2.8677606991624898,treatment
2018-08-23,829,0,2.6005340395319383,treatment
2018-12-17,74,0,2.0244715616707354,control
2018-11-12,49,0,1.077014786423907,control
2018-04-28,794,1,1.1097615906313842,treatment
2018-09-09,357,1,2.8489913960536186,control
2018-02-22,983,0,4.599691680448496,treatment
2018-10-05,10,0,2.153782492562129,control
2018-11-15,14,0,2.57250372757617,control
2018-03-13,243,0,6.297142959512198,control
2018-10-15,999,0,5.762174186027484,treatment
2018-01-07,43,0,1.427654332853742,control
2018-08-04,399,0,5.16825259595743,control
2018-12-11,701,1,1.971509358142561,treatment
2018-12-31,24,0,5.192702831776419,control
2018-05-05,327,0,5.685116532770207,control
2018-02-24,955,1,5.641882848643286,treatment
2018-01-18,195,0,2.546164925806925,control
2018-02-14,820,0,2.2138584462012068,treatment
2018-10-17,594,0,2.8744609152338687,treatment
2018-12-22,397,0,3.8976617178585777,control
2018-03-04,779,1,3.076613568026588,treatment
2018-03-31,668,0,3.5813282859454687,treatment
2018-10-08,503,0,3.073052105739605,treatment
2018-08-03,507,0,1.304768548429105,treatment
2018-09-15,706,0,1.0536760276046095,treatment
2018-07-09,226,0,2.012630789277783,control
2018-03-29,146,0,4.750650923238996,control
2018-12-16,533,0,1.8852176167750767,treatment
2018-07-13,31,1,2.474719814866999,control
2018-08-01,982,0,5.387646266131534,treatment
2018-08-26,210,0,3.4847911166111225,control
2018-08-16,859,0,1.8294812499530693,treatment
2018-06-15,179,0,2.385827965750643,control
2018-02-13,307,0,10.862116450752838,control
2018-01-04,377,0,15.733125587686786,control
2018-08-21,749,0,4.537669482651029,treatment
2018-03-27,978,1,2.44524201797787,treatment
2018-05-29,975,1,1.673307810713763,treatment
2018-09-19,843,0,3.5889967355828305,treatment
2018-04-30,699,0,2.364388192108089,treatment
2018-12-26,46,0,1.413837852860291,control
2018-10-26,301,0,4.311064673987148,control
2018-12-07,4,0,1.3066629699229615,control
2018-05-26,274,1,0.9887018809631016,control
2018-12-10,576,0,9.620658480635136,treatment
2018-02-25,941,0,4.6524154487979,treatment
2018-05-15,635,0,4.915840854736734,treatment
2018-05-10,147,0,5.333471840689332,control
2018-04-04,645,1,3.364165938846805,treatment
2018-10-22,931,0,2.30675602755816,treatment
2018-10-09,626,0,0.6702981980596135,treatment
2018-08-08,400,1,3.3084224267991265,control
2018-05-01,946,0,2.8066696750885387,treatment
2018-02-15,716,0,4.0816370643099145,treatment
2018-11-09,614,1,1.9573947329215715,treatment
2018-10-23,967,0,1.9505503544628064,treatment
2018-01-06,592,0,0.9246527533905337,treatment
2018-05-07,345,0,2.976932395733208,control
2018-10-17,255,0,0.9835393588723094,control
2018-08-23,725,0,1.0467405063788475,treatment
2018-03-13,336,0,3.726294181840917,control
2018-02-25,724,0,1.5555634023022749,treatment
2018-12-13,221,0,11.989571626545736,control
2018-08-06,326,0,4.667601963147186,control
2018-08-05,426,0,2.07669629812048,control
2018-04-10,771,0,6.09369272526007,treatment
2018-09-06,299,0,4.6694612146584085,control
2018-08-13,205,0,2.235598077229487,control
2018-07-28,109,0,2.541536239383412,control
2018-11-09,813,0,2.6918933026427285,treatment
2018-01-16,229,0,0.8587626616009884,control
2018-02-21,628,1,2.223233017403793,treatment
2018-05-23,844,0,1.132696261146096,treatment
2018-04-10,261,1,10.94905175133322,control
2018-05-02,702,0,3.49665336250974,treatment
2018-02-20,262,0,6.244207221016404,control
2018-09-04,732,0,5.251924530897837,treatment
2018-03-02,853,0,2.0484074301092794,treatment
2018-08-07,140,0,0.7415159428589531,control
2018-06-28,532,1,1.376037726215466,treatment
2018-04-13,674,0,0.5036356306599686,treatment
2018-01-27,954,0,3.8043283635656513,treatment
2018-06-27,360,1,4.854361374396146,control
2018-03-10,800,0,2.636169327575811,treatment
2018-04-05,897,0,1.253151017950655,treatment
2018-09-08,482,0,2.335319431115511,control
2018-01-18,264,0,7.212648035926156,control
2018-09-02,884,0,1.5043013280370094,treatment
2018-04-17,633,1,0.7146014466404726,treatment
2018-07-15,557,0,2.6102858491092924,treatment
2018-10-16,506,0,3.43178605224652,treatment
2018-02-23,49,0,1.5452102823128,control
2018-11-21,618,1,0.692412375495923,treatment
2018-03-22,283,0,5.505474699066451,control
2018-10-10,11,0,2.246401307688677,control
2018-09-22,156,0,1.702241777178871,control
2018-06-08,333,0,0.7707741764944624,control
2018-06-08,510,0,3.8528017033178577,treatment
2018-03-12,64,0,1.9880847155558192,control
2018-04-17,8,0,4.246902253074777,control
2018-08-25,159,1,2.0120063996326967,control
2018-05-20,735,0,3.7970481885805714,treatment
2018-11-20,928,0,2.2303659065361314,treatment
2018-10-01,825,1,1.8858524441550624,treatment
2018-10-30,649,0,3.3190903533239853,treatment
2018-03-16,681,1,8.519844476955814,treatment
2018-04-28,727,0,3.825555414127752,treatment
2018-05-24,310,0,3.019290254819456,control
2018-01-28,48,0,1.8691352282198876,control
2018-01-14,763,0,0.9233711460477392,treatment
2018-03-06,650,0,3.9244162545108456,treatment
2018-07-17,879,0,11.87796235382681,treatment
2018-05-10,312,0,4.732583835032024,control
2018-11-29,257,0,5.504594765301798,control
2018-04-16,600,0,4.31673249889632,treatment
2018-05-04,238,0,0.8563885367957488,control
2018-06-30,973,0,2.338050389113496,treatment
2018-02-25,191,0,2.9070964080530453,control
2018-03-25,993,0,7.253047635323802,treatment
2018-12-01,536,0,1.4100192267043763,treatment
2018-05-25,897,0,1.380937441179272,treatment
2018-06-30,316,0,2.77631381111143,control
2018-01-29,580,1,3.2257294684299604,treatment
2018-04-16,643,0,1.6523115924464482,treatment
2018-08-26,737,0,3.5700559467404998,treatment
2018-05-15,859,0,1.3382472379616497,treatment
2018-09-12,103,0,6.658756414085675,control
2018-06-24,274,1,2.176842893869289,control
2018-07-19,788,0,8.348833480898758,treatment
2018-10-25,938,0,1.3244084041944193,treatment
2018-10-18,311,0,2.5203969791724634,control
2018-09-03,579,1,2.5662480936079057,treatment
2018-08-13,751,0,4.089815582670666,treatment
2018-12-09,419,0,4.043491784508972,control
2018-09-08,123,0,2.970479681940299,control
2018-07-07,81,0,2.7745683105909222,control
2018-02-21,812,0,0.985167726432491,treatment
2018-04-03,524,1,5.780749441926664,treatment
2018-12-15,848,0,3.5812687067865334,treatment
2018-08-18,268,0,1.825941887438305,control
2018-07-13,504,0,2.4912407100412004,treatment
2018-01-29,839,0,1.1444758268275514,treatment
2018-08-01,234,0,2.5207523296080363,control
2018-05-18,84,0,0.7192249991789765,control
2018-11-12,347,1,3.0421374414732765,control
2018-08-28,750,0,3.3757950104252696,treatment
2018-11-09,412,0,6.069757178004252,control
2018-04-27,110,0,3.7804201707506495,control
2018-09-06,754,0,9.545748669390496,treatment
2018-09-17,861,0,1.822340984185032,treatment
2018-03-31,705,0,3.0823687096874512,treatment
2018-03-01,113,0,5.90773106172299,control
2018-07-20,264,0,2.1266917878965628,control
2018-04-22,300,0,3.443646102193177,control
2018-05-25,710,0,1.4791590259439742,treatment
2018-03-28,876,0,2.011009743472094,treatment
2018-04-20,773,0,1.893954097262048,treatment
2018-02-10,676,1,2.226552427019412,treatment
2018-08-12,17,0,5.021184521111293,control
2018-04-01,757,1,4.017220122171463,treatment
2018-03-09,849,0,2.5722592286797807,treatment
2018-08-16,678,1,1.7403275950873278,treatment
2018-10-25,472,0,4.309677298853492,control
2018-03-15,6,0,2.5968616357258805,control
2018-04-16,454,1,14.99845573651934,control
2018-12-04,601,1,5.175193032115618,treatment
2018-02-26,713,0,0.8161942496765491,treatment
2018-05-21,358,1,1.9833252678582216,control
2018-03-07,956,1,1.996189045114408,treatment
2018-12-08,666,0,3.9756295602366927,treatment
2018-10-29,353,0,2.678559657394508,control
2018-01-01,38,0,2.4765820095043094,control
2018-05-25,871,0,0.981794952162448,treatment
2018-01-19,672,0,2.158359603801509,treatment
2018-04-05,204,0,2.393456240531594,control
2018-09-26,12,0,2.9437074353298733,control
2018-10-02,717,0,1.8529533597021093,treatment
2018-02-21,247,0,3.9442681026894464,control
2018-07-02,658,0,4.480129355570726,treatment
2018-09-03,361,0,1.407158590256594,control
2018-06-07,999,0,3.435503144347429,treatment
2018-02-17,81,0,1.7058041371420083,control
2018-12-22,7,0,4.300147943659239,control
2018-04-25,131,0,0.8464008676105897,control
2018-05-13,815,0,1.892957941991,treatment
2018-10-27,270,0,3.495986429708761,control
2018-12-23,822,0,2.972277130561407,treatment
2018-12-05,421,0,2.887007542671336,control
2018-09-02,284,0,2.2635538240319897,control
2018-10-10,226,0,4.183854242769521,control
2018-01-01,801,0,1.1485289315205836,treatment
2018-10-31,813,0,0.7517734702139596,treatment
2018-09-03,812,1,3.113985489646699,treatment
2018-02-01,365,0,2.127174715774171,control
2018-01-07,721,0,2.2268609947293663,treatment
2018-05-31,737,0,5.166079236037564,treatment
2018-02-20,427,0,6.357219400686689,control
2018-06-02,24,0,15.236805176595524,control
2018-02-16,395,0,3.417576341545536,control
2018-07-08,860,0,3.2591772803493577,treatment
2018-10-12,63,0,12.308612220232726,control
2018-05-17,840,0,0.970726195012484,treatment
2018-02-06,577,1,11.214638219865554,treatment
2018-02-02,57,0,2.796804411818274,control
2018-06-01,819,1,3.5547231164821995,treatment
2018-02-08,60,0,0.8415205483306465,control
2018-01-30,730,1,1.6804677581197265,treatment
2018-04-02,900,0,2.8663922773024484,treatment
2018-09-14,625,0,2.892916019767231,treatment
